7270,21.1,36.2,0.0,1295.0
7271,21.1,36.145,0.0,1287.0
7272,21.0,36.09,0.0,1280.0
7273,21.05,36.145,0.0,1275.5
7274,21.0,36.09,0.0,1268.0
7275,21.0,36.145,0.0,1267.5
7276,21.0,36.09,0.0,1267.0
7277,21.0,36.1266666666667,0.0,1267.66666666667
7278,21.0,36.09,0.0,1265.0
7279,21.0,36.09,0.0,1256.0
7280,21.0,36.09,0.0,1250.0
7281,20.945,36.09,0.0,1249.5
7282,20.89,36.09,0.0,1243.0
7283,20.89,36.045,0.0,1237.0
7284,20.89,36.0,0.0,1227.0
7285,20.945,36.0,0.0,1206.5
7286,20.89,36.0,0.0,1211.66666666667
7287,20.89,36.0,0.0,1204.0
7288,20.89,35.95,0.0,1204.0
7289,20.89,35.9,0.0,1200.0
7290,20.89,35.9,0.0,1194.0
7291,20.8233333333333,35.8266666666667,0.0,1182.66666666667
7292,20.79,35.79,0.0,1169.0
7293,20.79,35.79,0.0,1161.0
7294,20.79,35.79,0.0,1158.0
7295,20.79,35.7,0.0,1165.0
7296,20.79,35.7,0.0,1152.5
7297,20.79,35.73,0.0,1145.66666666667
7298,20.7,35.7,0.0,1136.5
7299,20.7,35.7,0.0,1136.0
7300,20.7,35.7,0.0,1131.0
7301,20.7,35.7,0.0,1133.5
7302,20.7,35.7,0.0,1134.0
7303,20.7,35.59,0.0,1120.0
7304,20.7,35.59,0.0,1116.0
7305,20.7,35.59,0.0,1098.0
7306,20.7,35.59,0.0,1101.5
7307,20.7,35.59,0.0,1108.0
7308,20.7,35.5,0.0,1099.0
7309,20.7,35.4,0.0,1082.0
7310,20.7,35.5,0.0,1081.0
7311,20.7675,35.4,0.0,1078.25
7312,20.73,35.4,0.0,1065.66666666667
7313,20.7,35.345,0.0,1060.0
7314,20.7,35.29,0.0,1060.5
7315,20.7,35.29,0.0,1060.0
7316,20.7,35.29,0.0,1059.0
7317,20.7,35.29,0.0,1054.0
7318,20.7,35.29,0.0,1044.0
7319,20.7,35.29,0.0,1048.0
7320,20.6666666666667,35.26,0.0,1039.66666666667
7321,20.7,35.29,0.0,1029.0
7322,20.7,35.29,0.0,1031.5
7323,20.7,35.29,0.0,1020.0
7324,20.6666666666667,35.26,0.0,1019.33333333333
7325,20.6333333333333,35.23,0.0,1018.0
7326,20.6333333333333,35.23,0.0,1015.66666666667
7327,20.6,35.2,0.0,1008.0
7328,20.6,35.145,0.0,1004.0
7329,20.6,35.145,0.0,999.0
7330,20.6,35.09,0.0,1001.0
7331,20.6,35.09,0.0,1000.0
7332,20.6,35.09,0.0,1001.0
7333,20.6,35.09,0.0,985.5
7334,20.6,35.09,0.0,977.0
7335,20.6,35.09,0.0,974.5
7336,20.5,35.0,0.0,972.0
7337,20.6,35.0,0.0,964.0
7338,20.6,35.0,0.0,970.5
7339,20.5666666666667,35.0,0.0,964.666666666667
7340,20.55,35.0,0.0,956.0
7341,20.55,35.0,0.0,947.5
7342,20.5,34.95,0.0,943.5
7343,20.5,34.9,0.0,947.0
7344,20.5,34.9,0.0,921.5
7345,20.5,34.9,0.0,928.0
7346,20.5,34.9,0.0,926.5
7347,20.5,34.8633333333333,0.0,921.333333333333
7348,20.5,34.79,0.0,917.0
7349,20.5,34.9,0.0,916.0
7350,20.5,34.79,0.0,911.0
7351,20.5,34.79,0.0,912.5
7352,20.5,34.79,0.0,902.0
7353,20.5,34.79,0.0,893.0
7354,20.5,34.79,0.0,886.0
7355,20.5,34.745,0.0,890.5
7356,20.525,34.7,0.0,891.25
7357,20.5,34.59,0.0,882.0
7358,20.5,34.59,0.0,874.5
7359,20.5,34.59,0.0,872.5
7360,20.5,34.59,0.0,869.0
7361,20.5,34.59,0.0,868.5
7362,20.5,34.545,0.0,869.5
7363,20.5,34.5,0.0,865.0
7364,20.5,34.5,0.0,856.5
7365,20.5,34.5,0.0,853.0
7366,20.5,34.4,0.0,843.0
7367,20.55,34.4,0.0,839.0
7368,20.5,34.4,0.0,828.0
7369,20.5,34.4,0.0,833.0
7370,20.55,34.345,0.0,822.0
7371,20.5,34.29,0.0,816.0
7372,20.5,34.29,0.0,814.5
7373,20.5,34.245,0.0,807.0
7374,20.5,34.26,0.0,807.0
7375,20.5,34.2,0.0,796.0
7376,20.5,34.2,0.0,796.333333333333
7377,20.5,34.2,0.0,796.25
7378,20.5,34.09,0.0,795.5
7379,20.55,34.09,0.0,794.5
7380,20.5,34.0,0.0,793.0
7381,20.5,34.09,0.0,788.5
7382,20.5,34.09,0.0,788.0
7383,20.5,34.045,0.0,782.0
7384,20.5,34.0,0.0,771.0
7385,20.5,34.09,0.0,772.666666666667
7386,20.5,34.09,0.0,774.0
7387,20.5,34.09,0.0,767.0
7388,20.5,34.0,0.0,771.0
7389,20.5,34.0675,0.0,762.5
7390,20.5,34.09,0.0,756.0
7391,20.5,34.045,0.0,748.5
7392,20.5,34.045,0.0,751.5
7393,20.5,34.0,0.0,754.0
7394,20.5,34.0,0.0,752.0
7395,20.5,34.0,0.0,750.5
7396,20.5,34.0,0.0,757.0
7397,20.5,34.0,0.0,755.0
7398,20.5,33.9,0.0,744.5
7399,20.5,33.9,0.0,740.0
7400,20.5,33.9,0.0,726.0
7401,20.5,33.9,0.0,723.0
7402,20.5,33.8266666666667,0.0,722.666666666667
7403,20.5,33.79,0.0,726.0
7404,20.5,33.8725,0.0,723.75
7405,20.5,33.79,0.0,721.5
7406,20.5,33.79,0.0,716.5
7407,20.5,33.79,0.0,714.0
7408,20.5,33.79,0.0,719.5
7409,20.5,33.79,0.0,723.0
7410,20.5,33.76,0.0,704.0
7411,20.5,33.79,0.0,695.0
7412,20.5,33.7,0.0,694.333333333333
7413,20.5,33.7,0.0,692.5
7414,20.5,33.745,0.0,690.5
7415,20.5,33.745,0.0,687.5
7416,20.5,33.6266666666667,0.0,681.666666666667
7417,20.5,33.59,0.0,683.0
7418,20.5,33.59,0.0,684.0
7419,20.5,33.6266666666667,0.0,675.666666666667
7420,20.5,33.59,0.0,676.0
7421,20.5,33.59,0.0,678.5
7422,20.5,33.59,0.0,677.0
7423,20.5,33.59,0.0,678.0
7424,20.5,33.59,0.0,671.0
7425,20.5,33.59,0.0,675.333333333333
7426,20.5,33.59,0.0,673.0
7427,20.5,33.59,0.0,667.0
7428,20.5,33.59,0.0,663.0
7429,20.5,33.59,0.0,657.0
7430,20.5,33.59,0.0,650.0
7431,20.5,33.545,0.0,652.0
7432,20.5,33.59,0.0,653.5
7433,20.5,33.5,0.0,652.0
7434,20.5,33.5,0.0,647.5
7435,20.5,33.5,0.0,646.0
7436,20.5,33.5,0.0,645.0
7437,20.5,33.5,0.0,712.5
7438,20.5,33.5,0.0,759.0
7439,20.4633333333333,33.4666666666667,0.0,655.666666666667
7440,20.5,33.5,0.0,660.5
7441,20.5,33.5,0.0,657.5
7442,20.5,33.5,0.0,640.0
7443,20.5,33.5,0.0,641.0
7444,20.5,33.5,0.0,639.0
7445,20.5,33.5,0.0,634.0
7446,20.5,33.5,0.0,632.0
7447,20.5,33.45,0.0,637.5
7448,20.5,33.4,0.0,662.0
7449,20.5,33.4,0.0,646.5
7450,20.5,33.4,0.0,629.0
7451,20.5,33.4,0.0,622.0
7452,20.4633333333333,33.3633333333333,0.0,621.666666666667
7453,20.5,33.4,0.0,627.0
7454,20.5,33.29,0.0,630.0
7455,20.5,33.345,0.0,625.5
7456,20.5,33.4,0.0,617.0
7457,20.5,33.29,0.0,614.5
7458,20.5,33.29,0.0,613.0
7459,20.445,33.29,0.0,619.0
7460,20.5,33.29,0.0,1365.0
7461,20.5,33.29,0.0,894.0
7462,20.5,33.29,0.0,1101.33333333333
7463,20.5,33.29,0.0,1165.0
7464,20.5,33.29,0.0,622.0
7465,20.445,33.245,0.0,617.5
7466,20.5,33.29,0.0,610.5
7467,20.5,33.2675,0.0,602.75
7468,20.5,33.29,0.0,596.5
7469,20.5,33.29,0.0,598.0
7470,20.445,33.245,0.0,594.0
7471,20.445,33.245,0.0,593.5
7472,20.445,33.245,0.0,590.0
7473,20.445,33.19,0.0,582.0
7474,20.445,33.19,0.0,588.5
7475,20.5,33.1633333333333,0.0,593.666666666667
7476,20.5,33.2,0.0,594.5
7477,20.5,33.09,0.0,588.0
7478,20.5,33.09,0.0,584.0
7479,20.5,33.09,0.0,583.0
7480,20.5,33.2,0.0,583.333333333333
7481,20.5,33.2,0.0,579.5
7482,20.5,33.2,0.0,583.5
7483,20.5,33.2,0.0,585.0
7484,20.445,33.145,0.0,581.0
7485,20.39,33.09,0.0,579.0
7486,20.5,33.09,0.0,578.5
7487,20.5,33.145,0.0,577.5
7488,20.5,33.09,0.0,571.0
7489,20.5,33.09,0.0,576.0
7490,20.5,33.09,0.0,581.0
7491,20.5,33.09,0.0,572.0
7492,20.5,33.09,0.0,561.0
7493,20.5,33.09,0.0,562.0
7494,20.4266666666667,33.03,0.0,564.0
7495,20.39,33.0,0.0,567.0
7496,20.5,33.09,0.0,562.0
7497,20.445,33.045,0.0,559.0
7498,20.5,33.09,0.0,570.0
7499,20.5,33.09,0.0,563.0
7500,20.5,33.09,0.0,557.0
7501,20.39,33.0,0.0,558.0
7502,20.5,33.09,0.0,554.0
7503,20.445,33.045,0.0,552.5
7504,20.445,33.045,0.0,550.5
7505,20.4266666666667,33.03,0.0,549.0
7506,20.5,33.09,0.0,554.0
7507,20.5,33.09,0.0,550.0
7508,20.39,33.0,0.0,549.0
7509,20.39,33.0,0.0,545.5
7510,20.5,33.0,0.0,546.0
7511,20.445,33.045,0.0,545.5
7512,20.445,33.0,0.0,546.0
7513,20.445,33.0,0.0,543.0
7514,20.39,33.0,0.0,544.5
7515,20.39,33.0,0.0,545.0
7516,20.5,33.0,0.0,543.0
7517,20.39,33.0,0.0,540.5
7518,20.39,33.0,0.0,542.0
7519,20.445,33.0225,0.0,539.5
7520,20.39,33.0,0.0,541.0
7521,20.39,33.0,0.0,540.0
7522,20.39,33.0,0.0,538.0
7523,20.39,33.0,0.0,541.5
7524,20.39,33.0,0.0,543.0
7525,20.39,33.0,0.0,540.5
7526,20.39,33.0,0.0,538.0
7527,20.39,32.9,0.0,527.0
7528,20.39,33.0,0.0,526.5
7529,20.39,33.0,0.0,530.0
7530,20.39,32.9,0.0,527.0
7531,20.39,33.0,0.0,531.25
7532,20.39,33.0,0.0,533.0
7533,20.39,33.0,0.0,535.333333333333
7534,20.39,33.0,0.0,529.0
7535,20.39,32.9,0.0,527.0
7536,20.39,33.0,0.0,531.0
7537,20.39,33.0,0.0,532.0
7538,20.39,33.0,0.0,530.0
7539,20.39,33.0,0.0,521.0
7540,20.39,33.0,0.0,521.5
7541,20.39,32.9,0.0,524.0
7542,20.39,32.9,0.0,523.0
7543,20.39,33.0,0.0,520.5
7544,20.39,33.0,0.0,520.0
7545,20.39,33.0,0.0,521.333333333333
7546,20.39,33.0,0.0,523.0
7547,20.39,32.9,0.0,515.0
7548,20.39,32.95,0.0,514.5
7549,20.39,32.95,0.0,511.0
7550,20.39,33.0,0.0,513.0
7551,20.39,32.95,0.0,513.0
7552,20.39,32.9,0.0,514.0
7553,20.39,32.9,0.0,511.0
7554,20.39,32.9,0.0,502.0
7555,20.39,32.9,0.0,506.333333333333
7556,20.39,32.9,0.0,505.5
7557,20.39,32.9,0.0,510.0
7558,20.39,32.9,0.0,508.0
7559,20.39,32.9,0.0,506.5
7560,20.39,32.9,0.0,501.0
7561,20.39,32.9,0.0,512.0
7562,20.39,32.9,0.0,511.0
7563,20.39,32.9,0.0,504.0
7564,20.39,32.9,0.0,502.5
7565,20.39,32.9,0.0,501.0
7566,20.39,32.9,0.0,502.0
7567,20.39,32.9,0.0,505.0
7568,20.39,33.0,0.0,506.5
7569,20.39,32.95,0.0,498.5
7570,20.3566666666667,33.0,0.0,500.333333333333
7571,20.39,33.0,0.0,500.5
7572,20.39,32.9666666666667,0.0,500.333333333333
7573,20.365,32.95,0.0,500.5
7574,20.39,32.9,0.0,498.0
7575,20.39,32.9,0.0,499.0
7576,20.39,32.9,0.0,500.5
7577,20.39,32.95,0.0,503.0
7578,20.39,33.0,0.0,503.0
7579,20.39,33.0,0.0,508.0
7580,20.39,33.0,0.0,499.0
7581,20.34,33.0,0.0,499.5
7582,20.29,33.0,0.0,499.333333333333
7583,20.29,33.0,0.0,492.0
7584,20.29,33.0,0.0,488.5
7585,20.29,33.0,0.0,490.0
7586,20.39,33.0,0.0,487.0
7587,20.3233333333333,33.0,0.0,489.666666666667
7588,20.29,33.0,0.0,488.0
7589,20.34,32.95,0.0,481.0
7590,20.29,33.0,0.0,487.0
7591,20.34,33.0,0.0,490.5
7592,20.3233333333333,32.9666666666667,0.0,488.333333333333
7593,20.29,33.0,0.0,489.0
7594,20.34,33.0,0.0,489.5
7595,20.315,33.0,0.0,487.0
7596,20.34,33.0,0.0,483.666666666667
7597,20.34,32.95,0.0,488.0
7598,20.29,33.0,0.0,488.0
7599,20.29,33.0,0.0,490.0
7600,20.29,33.0,0.0,488.0
7601,20.29,33.0,0.0,487.0
7602,20.3233333333333,33.0,0.0,483.5
7603,20.29,33.0,0.0,482.0
7604,20.29,33.0,0.0,482.0
7605,20.29,33.0,0.0,484.0
7606,20.29,32.95,0.0,483.5
7607,20.29,33.0,0.0,482.5
7608,20.29,33.0,0.0,485.0
7609,20.34,33.0,0.0,478.5
7610,20.29,32.975,0.0,474.75
7611,20.3233333333333,32.9666666666667,0.0,476.333333333333
7612,20.29,32.9,0.0,481.0
7613,20.39,32.9,0.0,479.0
7614,20.29,32.925,0.0,480.0
7615,20.29,33.0,0.0,478.0
7616,20.29,32.9,0.0,480.5
7617,20.29,33.0,0.0,477.5
7618,20.29,32.9333333333333,0.0,477.333333333333
7619,20.29,33.0,0.0,477.0
7620,20.29,33.0,0.0,477.5
7621,20.29,33.0,0.0,480.0
7622,20.29,33.0,0.0,482.0
7623,20.34,33.0,0.0,479.5
7624,20.29,33.0,0.0,482.0
7625,20.29,33.0,0.0,478.0
7626,20.29,32.9,0.0,479.0
7627,20.29,33.0,0.0,477.0
7628,20.29,32.9,0.0,477.0
7629,20.3233333333333,33.0,0.0,480.333333333333
7630,20.29,32.9,0.0,482.0
7631,20.29,32.9666666666667,0.0,482.0
7632,20.29,33.0,0.0,476.0
7633,20.29,33.0,0.0,471.5
7634,20.29,33.0,0.0,470.0
7635,20.29,32.9666666666667,0.0,482.0
7636,20.29,33.0,0.0,478.5
7637,20.29,33.0,0.0,472.0
7638,20.29,32.95,0.0,475.0
7639,20.29,32.95,0.0,474.0
7640,20.29,32.9666666666667,0.0,469.0
7641,20.29,32.9,0.0,469.0
7642,20.29,32.9,0.0,467.0
7643,20.29,32.9,0.0,469.0
7644,20.29,32.9,0.0,473.0
7645,20.29,32.9,0.0,474.0
7646,20.29,32.9,0.0,474.0
7647,20.29,32.9,0.0,471.0
7648,20.29,32.9,0.0,472.0
7649,20.29,32.95,0.0,468.0
7650,20.29,32.9,0.0,465.5
7651,20.29,32.9,0.0,471.0
7652,20.29,32.95,0.0,473.0
7653,20.29,32.95,0.0,473.0
7654,20.245,32.9,0.0,469.0
7655,20.245,32.95,0.0,465.5
7656,20.29,33.0,0.0,461.0
7657,20.29,33.0,0.0,467.0
7658,20.29,33.0,0.0,468.666666666667
7659,20.29,33.0,0.0,471.0
7660,20.29,33.0,0.0,470.0
7661,20.29,32.95,0.0,468.0
7662,20.29,32.9,0.0,466.0
7663,20.29,32.95,0.0,463.0
7664,20.29,32.95,0.0,463.0
7665,20.29,32.9,0.0,463.333333333333
7666,20.29,33.0,0.0,465.0
7667,20.29,33.0,0.0,465.0
7668,20.29,32.9,0.0,468.0
7669,20.29,32.9,0.0,470.0
7670,20.29,32.9,0.0,464.0
7671,20.29,32.9,0.0,461.0
7672,20.245,32.845,0.0,454.0
7673,20.29,33.0,0.0,456.0
7674,20.29,32.9,0.0,464.5
7675,20.29,32.9666666666667,0.0,466.333333333333
7676,20.29,32.95,0.0,465.0
7677,20.29,32.9,0.0,466.0
7678,20.29,32.9333333333333,0.0,460.0
7679,20.29,33.0,0.0,457.0
7680,20.29,32.9,0.0,463.0
7681,20.29,32.9,0.0,461.0
7682,20.29,32.9,0.0,462.0
7683,20.29,32.9,0.0,462.0
7684,20.29,32.9,0.0,457.333333333333
7685,20.29,32.9,0.0,456.0
7686,20.29,32.95,0.0,461.5
7687,20.29,33.0,0.0,461.5
7688,20.29,32.9,0.0,461.0
7689,20.29,32.9,0.0,460.0
7690,20.29,32.9,0.0,459.0
7691,20.29,32.9,0.0,463.0
7692,20.29,32.9,0.0,462.0
7693,20.29,32.9,0.0,464.0
7694,20.29,32.9,0.0,461.0
7695,20.245,32.845,0.0,461.5
7696,20.29,32.9,0.0,460.0
7697,20.29,32.9666666666667,0.0,460.0
7698,20.29,32.9333333333333,0.0,459.0
7699,20.245,32.895,0.0,456.5
7700,20.245,32.845,0.0,452.0
7701,20.29,32.9,0.0,456.5
7702,20.29,32.9,0.0,458.5
7703,20.29,32.9,0.0,460.5
7704,20.29,32.9,0.0,459.5
7705,20.29,32.9,0.0,461.333333333333
7706,20.29,32.9,0.0,460.0
7707,20.29,32.9,0.0,457.0
7708,20.29,32.9,0.0,462.0
7709,20.29,32.9,0.0,460.0
7710,20.29,32.9,0.0,463.0
7711,20.245,32.845,0.0,461.0
7712,20.245,32.845,0.0,459.0
7713,20.29,32.9,0.0,459.0
7714,20.29,32.9,0.0,463.0
7715,20.29,32.9,0.0,460.0
7716,20.29,32.9,0.0,458.5
7717,20.29,32.9,0.0,458.0
7718,20.29,32.9,0.0,459.5
7719,20.29,32.9,0.0,459.5
7720,20.29,32.9,0.0,457.5
7721,20.245,32.845,0.0,455.0
7722,20.29,32.9,0.0,460.0
7723,20.245,32.845,0.0,455.5
7724,20.29,32.9,0.0,457.0
7725,20.29,32.9,0.0,455.0
7726,20.245,32.845,0.0,452.5
7727,20.26,32.8633333333333,0.0,455.333333333333
7728,20.245,32.845,0.0,458.5
7729,20.29,32.9,0.0,460.0
7730,20.29,32.9,0.0,458.0
7731,20.29,32.9,0.0,455.5
7732,20.29,32.9,0.0,453.333333333333
7733,20.29,32.9,0.0,454.0
7734,20.29,32.9,0.0,457.0
7735,20.29,32.9,0.0,454.333333333333
7736,20.245,32.845,0.0,451.0
7737,20.2,32.79,0.0,451.0
7738,20.29,32.9,0.0,449.0
7739,20.29,32.9,0.0,454.0
7740,20.29,32.9,0.0,454.5
7741,20.245,32.845,0.0,453.0
7742,20.245,32.845,0.0,451.5
7743,20.2,32.79,0.0,455.0
7744,20.29,32.9,0.0,453.0
7745,20.29,32.9,0.0,457.0
7746,20.29,32.9,0.0,453.5
7747,20.23,32.8266666666667,0.0,455.666666666667
7748,20.29,32.9,0.0,454.0
7749,20.29,32.9,0.0,452.0
7750,20.2,32.79,0.0,454.0
7751,20.29,32.9,0.0,452.0
7752,20.29,32.9,0.0,460.0
7753,20.29,32.9,0.0,456.5
7754,20.29,32.9,0.0,451.0
7755,20.245,32.845,0.0,453.0
7756,20.29,32.9,0.0,456.0
7757,20.245,32.895,0.0,454.5
7758,20.29,32.9,0.0,455.5
7759,20.29,32.95,0.0,454.0
7760,20.23,32.8266666666667,0.0,455.0
7761,20.29,32.9,0.0,453.0
7762,20.29,32.9,0.0,452.0
7763,20.29,32.9,0.0,455.0
7764,20.29,32.95,0.0,450.0
7765,20.29,32.9,0.0,450.5
7766,20.29,32.9,0.0,452.5
7767,20.26,32.8633333333333,0.0,453.333333333333
7768,20.2,32.9,0.0,454.5
7769,20.2,32.9,0.0,453.0
7770,20.2,32.9,0.0,450.666666666667
7771,20.245,32.9,0.0,455.0
7772,20.2,32.9,0.0,457.5
7773,20.2,32.9,0.0,458.0
7774,20.2,32.79,0.0,452.0
7775,20.26,32.8633333333333,0.0,448.333333333333
7776,20.29,32.9,0.0,448.0
7777,20.29,32.9,0.0,453.0
7778,20.2,32.79,0.0,447.0
7779,20.2225,32.8725,0.0,449.0
7780,20.2,32.9,0.0,450.5
7781,20.2,32.9,0.0,448.333333333333
7782,20.2,32.9,0.0,452.0
7783,20.2,32.9,0.0,452.333333333333
7784,20.2,32.9,0.0,452.0
7785,20.29,32.9,0.0,452.0
7786,20.29,33.0,0.0,449.0
7787,20.2,32.9,0.0,448.0
7788,20.2,32.9,0.0,451.5
7789,20.2,32.9,0.0,451.0
7790,20.2,32.9,0.0,445.0
7791,20.29,33.0,0.0,448.0
7792,20.2,32.9,0.0,448.0
7793,20.2,32.9,0.0,447.0
7794,20.2,32.9,0.0,450.5
7795,20.2,32.9,0.0,446.333333333333
7796,20.2,32.9,0.0,447.0
7797,20.2,32.9,0.0,450.5
7798,20.2,32.9,0.0,450.0
7799,20.2,32.9,0.0,451.0
7800,20.2,32.9,0.0,450.0
7801,20.2,32.9,0.0,449.0
7802,20.2,32.9,0.0,447.0
7803,20.2,32.9,0.0,452.5
7804,20.2,32.9,0.0,452.0
7805,20.2,32.9,0.0,453.0
7806,20.2,32.9,0.0,453.0
7807,20.2,32.9,0.0,447.5
7808,20.2,32.9,0.0,445.5
7809,20.2,32.9,0.0,448.5
7810,20.2,32.9,0.0,444.0
7811,20.2,32.9,0.0,445.0
7812,20.2,32.9,0.0,448.0
7813,20.2,32.9,0.0,446.0
7814,20.2,32.9,0.0,449.0
7815,20.2,32.9,0.0,449.5
7816,20.2,32.9,0.0,451.0
7817,20.2,32.9,0.0,444.0
7818,20.2,32.9,0.0,449.0
7819,20.2,32.9,0.0,451.0
7820,20.2,32.9,0.0,450.0
7821,20.2,32.9,0.0,444.0
7822,20.2,32.9,0.0,447.333333333333
7823,20.2,32.9,0.0,453.0
7824,20.2,32.9,0.0,448.0
7825,20.2,32.9,0.0,443.0
7826,20.2,32.9,0.0,444.0
7827,20.2,32.9,0.0,445.0
7828,20.1333333333333,33.0,0.0,441.666666666667
7829,20.15,33.0,0.0,446.5
7830,20.1,33.0,0.0,449.5
7831,20.1,33.0,0.0,443.5
7832,20.1,33.0,0.0,447.25
7833,20.1,32.95,0.0,449.5
7834,20.2,33.0,0.0,449.0
7835,20.1,33.0,0.0,446.0
7836,20.1666666666667,33.0,0.0,448.0
7837,20.2,33.0,0.0,448.0
7838,20.15,33.0,0.0,447.0
7839,20.2,33.0,0.0,444.0
7840,20.2,33.0,0.0,445.5
7841,20.1,33.0,0.0,445.0
7842,20.15,33.0,0.0,447.5
7843,20.15,33.0,0.0,448.0
7844,20.2,33.0,0.0,450.5
7845,20.2,33.0,0.0,443.0
7846,20.1,33.0,0.0,444.0
7847,20.1,33.0,0.0,443.5
7848,20.2,32.9,0.0,445.5
7849,20.2,32.9,0.0,445.0
7850,20.1,32.95,0.0,444.0
7851,20.1,33.0,0.0,442.666666666667
7852,20.15,33.0,0.0,444.5
7853,20.1,33.0,0.0,448.0
7854,20.1,33.0,0.0,443.5
7855,20.1666666666667,33.0,0.0,446.666666666667
7856,20.2,33.0,0.0,444.0
7857,20.1666666666667,33.0,0.0,445.666666666667
7858,20.1333333333333,33.0,0.0,445.0
7859,20.1,33.0,0.0,444.0
7860,20.1333333333333,33.0,0.0,446.666666666667
7861,20.1,33.0,0.0,449.666666666667
7862,20.1,33.0,0.0,451.0
7863,20.15,33.0,0.0,448.5
7864,20.1,33.0,0.0,446.0
7865,20.2,33.0,0.0,446.0
7866,20.1,33.0,0.0,447.333333333333
7867,20.1,33.0,0.0,446.0
7868,20.1,33.0,0.0,447.0
7869,20.1333333333333,33.0,0.0,446.666666666667
7870,20.2,33.0,0.0,450.0
7871,20.15,33.0,0.0,446.0
7872,20.1,33.0,0.0,442.0
7873,20.175,33.0,0.0,449.333333333333
7874,20.1,33.0,0.0,446.333333333333
7875,20.1,33.0,0.0,444.0
7876,20.2,33.0,0.0,445.0
7877,20.15,33.0,0.0,444.0
7878,20.1333333333333,33.0,0.0,447.666666666667
7879,20.2,33.0,0.0,446.0
7880,20.15,33.0,0.0,446.5
7881,20.1,33.0,0.0,448.0
7882,20.1,33.0,0.0,449.0
7883,20.1,33.0,0.0,445.0
7884,20.2,33.0,0.0,447.5
7885,20.15,33.0,0.0,450.0
7886,20.15,33.0,0.0,449.5
7887,20.15,33.0,0.0,451.5
7888,20.15,33.0,0.0,445.5
7889,20.2,33.0,0.0,441.0
7890,20.2,33.0,0.0,446.0
7891,20.2,33.0,0.0,449.0
7892,20.1,33.0,0.0,453.0
7893,20.2,33.0,0.0,447.0
7894,20.15,33.0,0.0,443.5
7895,20.1,33.0,0.0,442.0
7896,20.2,33.0,0.0,449.0
7897,20.2,33.0,0.0,448.0
7898,20.1333333333333,33.0,0.0,448.333333333333
7899,20.1,33.03,0.0,451.333333333333
7900,20.1,33.0,0.0,452.5
7901,20.2,33.0,0.0,443.0
7902,20.2,33.0,0.0,444.0
7903,20.1,33.045,0.0,449.0
7904,20.15,33.045,0.0,449.5
7905,20.1,33.0,0.0,451.5
7906,20.1,33.0,0.0,455.5
7907,20.2,33.09,0.0,451.0
7908,20.15,33.09,0.0,446.0
7909,20.1,33.09,0.0,447.5
7910,20.1,33.09,0.0,449.5
7911,20.1333333333333,33.09,0.0,445.333333333333
7912,20.15,33.09,0.0,446.0
7913,20.125,33.09,0.0,444.75
7914,20.1,33.09,0.0,447.0
7915,20.2,33.09,0.0,448.0
7916,20.1,33.0,0.0,443.5
7917,20.1,33.0,0.0,444.0
7918,20.15,33.045,0.0,444.5
7919,20.1333333333333,33.06,0.0,443.5
7920,20.1,33.09,0.0,441.0
7921,20.1,33.09,0.0,446.0
7922,20.2,33.09,0.0,450.0
7923,20.15,33.09,0.0,451.5
7924,20.1,33.09,0.0,448.0
7925,20.1,33.09,0.0,447.0
7926,20.1,33.09,0.0,449.0
7927,20.1,33.09,0.0,447.5
7928,20.1333333333333,33.09,0.0,448.0
7929,20.2,33.09,0.0,446.0
7930,20.1,33.09,0.0,445.0
7931,20.1,33.09,0.0,445.0
7932,20.15,33.09,0.0,446.5
7933,20.1,33.09,0.0,447.5
7934,20.1,33.09,0.0,445.5
7935,20.1,33.09,0.0,449.0
7936,20.1,33.09,0.0,449.0
7937,20.1,33.09,0.0,449.5
7938,20.1,33.09,0.0,448.0
7939,20.1,33.09,0.0,447.333333333333
7940,20.1,33.09,0.0,442.5
7941,20.1,33.145,0.0,451.0
7942,20.1,33.09,0.0,451.0
7943,20.1,33.09,0.0,447.0
7944,20.1,33.09,0.0,443.5
7945,20.1,33.09,0.0,444.0
7946,20.1,33.09,0.0,444.0
7947,20.1,33.09,0.0,447.5
7948,20.1,33.145,0.0,449.0
7949,20.1,33.09,0.0,451.0
7950,20.1,33.1633333333333,0.0,448.333333333333
7951,20.1,33.2,0.0,441.0
7952,20.1,33.09,0.0,445.0
7953,20.1,33.09,0.0,444.0
7954,20.1,33.09,0.0,450.0
7955,20.1,33.09,0.0,454.0
7956,20.2,33.09,0.0,456.0
7957,20.1,33.09,0.0,448.0
7958,20.1,33.1266666666667,0.0,448.333333333333
7959,20.1,33.09,0.0,449.0
7960,20.2,33.09,0.0,455.0
7961,20.2,33.09,0.0,451.666666666667
7962,20.15,33.145,0.0,454.666666666667
7963,20.1,33.09,0.0,454.0
7964,20.2,33.09,0.0,454.0
7965,20.15,33.09,0.0,446.0
7966,20.15,33.2,0.0,449.0
7967,20.1333333333333,33.09,0.0,451.0
7968,20.15,33.09,0.0,451.0
7969,20.1,33.09,0.0,447.666666666667
7970,20.1,33.09,0.0,451.0
7971,20.1,33.09,0.0,452.0
7972,20.2,33.09,0.0,452.5
7973,20.1,33.09,0.0,454.0
7974,20.2,33.09,0.0,453.5
7975,20.2,33.045,0.0,451.0
7976,20.2,33.09,0.0,454.0
7977,20.2,33.09,0.0,453.5
7978,20.245,33.09,0.0,453.0
7979,20.2,33.09,0.0,449.0
